name,start,end,Op,Type
sub_10000949A,0x10000949aL,0x100009523L,  mov_rax_rdi cmp_edx_imm jz_near_void  test_edx_edx jnz_near_void  test_esi_esi jle_near_void  movsxd_rdi_esi lea_r8_[rcx+rdi-1] lea_r9_[rax+rdi-1] mov_r10d_esi xor_eax_eax xor_esi_esi  movzx_edi_phrase imul_edi_edx add_edi_esi movsxd_r11_edi imul_rsi_r11 mov_rcx_rsi shr_rcx_imm sar_rsi_imm add_esi_ecx lea_ecx_phrase lea_ecx_phrase sub_r11d_ecx mov_phrase_r11b dec_rax_void lea_ecx_phrase test_ecx_ecx jg_near_void  add_edi_imm cmp_edi_imm jb_near_void  mov_phrase_sil,1
_load_var,0x100005d01L,0x100005e6cL,  push_rbp_void mov_rbp_rsp push_r14_void push_rbx_void cmp_edi_imm ja_near_void  mov_eax_edi lea_rcx_mem movsxd_rax_phrase add_rax_rcx jmp_rax_void  lea_rax_mem mov_r14_phrase mov_edi_imm call_near_void mov_rbx_rax mov_rdi_r14 call_near_void mov_phrase_rax lea_rax_mem mov_rcx_phrase mov_[rbx+8]_rcx mov_phrase_rbx lea_rax_mem jmp_near_void  mov_esi_phrase mov_rdi_rbx pop_rbx_void pop_r14_void pop_rbp_void jmp_near_void  push_rbp_void  mov_r12d_imm  movsxd_rcx_eax imul_rax_rcx mov_rdx_rax shr_rdx_imm sar_rax_imm add_eax_edx lea_edx_phrase lea_edx_phrase mov_esi_ecx sub_esi_edx mov_[rbp+r12+var_50]_sil add_ecx_imm inc_r12_void cmp_ecx_imm ja_near_void  lea_rbx_[rbp+r12+var_50] jmp_near_void  mov_rdi_r14 call_near_void mov_edi_r12d xor_esi_esi call_near_void mov_phrase_rax test_r15d_r15d jns_near_void  mov_rax_[rax+20h] dec_rbx_void  mov_cl_phrase dec_rbx_void mov_phrase_cl inc_rax_void dec_r12d_void jg_near_void  mov_rax_mem mov_rax_phrase cmp_rax_[rbp+var_28] jnz_near_void  call____stack_chk_fail_0,1
_push_b10_const,0x100004540L,0x1000046e7L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r12_void push_rbx_void sub_rsp_imm mov_r12_rdi mov_rsi_imm mov_r9_phrase lea_r14_mem mov_r8_phrase movsxd_rax_r9d lea_rax_phrase shl_rax_imm mov_rdx_[r8+rax+8] mov_rcx_r9 sar_rcx_imm mov_rbx_rcx imul_rbx_rsi xor_edi_edi lea_rax_[rcx+1] jmp_near_void  mov_cl_phrase cmp_cl_imm jnz_near_void  mov_rax_imm sub_rax_rbx sar_rax_imm xor_esi_esi cmp_phrase_imm jz_near_void  mov_rax_imm sub_rax_rbx sar_rax_imm add_rdx_rax xor_esi_esi  cmp_phrase_imm lea_rsi_[rsi+1] jnz_near_void  jmp_near_void  movsxd_rax_r9d lea_rax_phrase shl_rax_imm mov_rax_[r8+rax+8] movsxd_rcx_dword ptr [r12+4] lea_edx_[rcx+1] mov_[r12+4]_edx mov_bl_phrase cmp_edi_imm jnz_near_void  test_esi_esi jnz_near_void  cmp_bl_imm jz_near_void  test_bl_bl jnz_near_void  cmp_bl_imm jl_near_void  call_near_void mov_[rbp+var_28]_rax mov_rax_[rax+20h] jmp_near_void  cmp_bl_imm jz_near_void  cmp_bl_imm jnz_near_void  cmp_bl_imm jl_near_void,0
_copy_tree,0x100006478L,0x1000064f2L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r12_void push_rbx_void mov_r15d_esi mov_r14_rdi mov_edi_imm call_near_void mov_r12_rax cmp_r15d_imm jle_near_void  dec_r15d_void xor_ebx_ebx  mov_rdi_phrase test_rdi_rdi jz_near_void  xor_eax_eax  mov_phrase_rax inc_rbx_void cmp_rbx_imm jnz_near_void  jmp_near_void  mov_rax_r12 pop_rbx_void pop_r12_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,1
sub_100002490,0x100002490L,0x1000024aaL,  push_rcx_void push_rax_void mov_rcx_mem test_rcx_rcx jnz_near_void  lea_rcx_mem  call_rcx_0 pop_rax_void pop_rcx_void retn_void_void,1
_bc_is_neg,0x100008153L,0x100008161L,  push_rbp_void mov_rbp_rsp xor_eax_eax cmp_phrase_imm setz_al_void pop_rbp_void retn_void_void,1
_yylex,0x1000024e9L,0x100002d95L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm cmp_mem_imm jnz_near_void  mov_mem_imm cmp_mem_imm jnz_near_void  mov_rdi_mem test_rdi_rdi jnz_near_void  mov_rax_mem mov_rdi_phrase mov_mem_rdi  cmp_mem_imm jnz_near_void  mov_rax_mem test_rax_rax jnz_near_void  mov_esi_imm call_near_void mov_mem_rax  mov_ecx_[rax+1Ch] mov_mem_ecx mov_rcx_[rax+10h] mov_mem_rcx lea_rdx_mem mov_phrase_rcx mov_rax_phrase mov_mem_rax mov_al_phrase mov_mem_al  lea_r10_mem lea_r11_mem lea_rbx_mem lea_r14_mem lea_r8_mem lea_r12_mem lea_r15_mem  mov_r9_r8 mov_r13_mem mov_al_mem mov_[r13+0]_al mov_eax_mem mov_r8_r13  movzx_ecx_byte ptr [r13+0] mov_ecx_phrase movzx_esi_cl movsxd_rdx_eax cmp_phrase_imm jz_near_void  mov_mem_eax mov_mem_r13  movsx_rdi_phrase add_rsi_rdi movsx_edi_phrase cmp_eax_edi jz_near_void  mov_eax_esi lea_rcx_mem movsx_rax_phrase inc_r13_void movzx_ecx_phrase cmp_ecx_imm jnz_near_void  mov_rsi_r8 mov_r8_r9 lea_r9_mem jmp_near_void  cdqe__void movzx_eax_phrase test_ax_ax jnz_near_void  cwde__void mov_phrase_rsi mov_ecx_r13d sub_ecx_esi mov_phrase_ecx mov_cl_[r13+0] mov_mem_cl mov_byte ptr [r13+0]_imm mov_mem_r13 jmp_near_void  cmp_eax_imm ja_near_void  mov_eax_eax lea_rcx_mem movsxd_rax_phrase add_rax_rcx jmp_rax_void  mov_rdi_phrase mov_al_mem mov_[r13+0]_al mov_rax_mem cmp_dword ptr [rax+30h]_imm jz_near_void  mov_ecx_[rax+1Ch] mov_mem_ecx mov_rdx_mem mov_phrase_rdx mov_dword ptr [rax+30h]_imm  movsxd_rcx_ecx add_rcx_[rax+8] cmp_mem_rcx jbe_near_void  sub_r13d_edi shl_r13_imm mov_rax_imm add_rax_r13 sar_rax_imm mov_r13_rax add_r13_phrase mov_mem_r13 call_near_void movsxd_rdx_eax lea_r11_mem cmp_phrase_imm jz_near_void  mov_mem_eax mov_mem_r13  movsx_rcx_phrase movsx_esi_word ptr [r14+rcx*2+2] cmp_edx_esi lea_r8_mem lea_r9_mem lea_r10_mem jz_near_void  movsx_rdx_phrase movsx_rcx_phrase cmp_dx_[r14+rcx*2+2] jnz_near_void  inc_rcx_void mov_rsi_phrase test_ecx_ecx jz_near_void  mov_ecx_ecx lea_rdx_mem movzx_ecx_phrase movzx_edx_cx cmp_edx_imm jz_near_void  jmp_near_void  mov_r9_r8 mov_r8_rsi movsx_eax_cx inc_r13_void mov_mem_r13 jmp_near_void,1
_insert_id_rec,0x100006f55L,0x1000070fcL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void mov_r15_rsi mov_r14_rdi mov_rbx_phrase test_rbx_rbx jz_near_void  mov_rdi_phrase mov_rsi_phrase call__strcmp_0 test_eax_eax jns_near_void  add_rbx_imm mov_rdi_rbx mov_rsi_r15 call_near_void mov_ecx_eax xor_eax_eax test_ecx_ecx jz_near_void  mov_rdx_phrase mov_ecx_[rdx+14h] dec_ecx_void mov_[rdx+14h]_cx cmp_cx_imm jnz_near_void  mov_rsi_[rdx+18h] cmp_word ptr [rsi+14h]_imm mov_rcx_[rsi+20h] jle_near_void  mov_[rdx+18h]_rcx mov_[rsi+20h]_rdx  mov_phrase_rsi xor_eax_eax mov_[rdx+14h]_ax mov_[rsi+14h]_ax jmp_near_void  add_rsp_imm pop_rbx_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,1
_main,0x100000a70L,0x100000cfdL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_r14_rsi mov_r15d_edi lea_rcx_mem xor_eax_eax mov_phrase_eax lea_rcx_mem mov_phrase_eax lea_rcx_mem mov_phrase_eax lea_rcx_mem mov_phrase_eax xor_edi_edi call__isatty_0 test_eax_eax jz_near_void  xor_ecx_ecx  lea_rax_mem mov_phrase_cl lea_rax_mem mov_phrase_imm lea_rax_mem mov_phrase_imm mov_rax_mem mov_rdi_phrase mov_r13d_imm xor_esi_esi mov_edx_imm xor_ecx_ecx call__setvbuf_0 lea_r12_mem mov_rdi_r12 call__getenv_0 test_rax_rax jz_near_void  mov_[rbp+var_120]_r12 mov_cl_imm jmp_near_void  mov_rdx_rax jmp_near_void  mov_al_phrase cmp_al_imm jz_near_void  test_al_al jnz_near_void  lea_rsi_[rbp+var_120] mov_edi_r13d call_near_void  mov_edi_r15d mov_rsi_r14 call_near_void lea_rdi_mem call__getenv_0 test_rax_rax jz_near_void  lea_rdi_mem call__getenv_0 mov_ecx_imm test_rax_rax lea_rbx_mem jz_near_void  lea_rax_mem mov_phrase_ecx call_near_void call_near_void cmp_phrase_imm jz_near_void  call_near_void call_near_void lea_rax_mem mov_phrase_imm mov_mem_imm call_near_void test_eax_eax jnz_near_void  cmp_phrase_imm jz_near_void  call_near_void lea_rax_mem cmp_phrase_imm jz_near_void  mov_edi_imm call__putchar_0  xor_edi_edi call__exit_0,0
_strcopyof,0x10000670fL,0x100006753L,  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void mov_rbx_rdi call__strlen_0 shl_rax_imm mov_rdi_imm add_rdi_rax sar_rdi_imm call__malloc_0 test_rax_rax jz_near_void  mov_rdi_rax mov_rsi_rbx call__strcpy_0 add_rsp_imm pop_rbx_void pop_rbp_void retn_void_void,1
_use_quit,0x100000cfdL,0x100000d1fL,  push_rbp_void mov_rbp_rsp lea_rdi_mem call__puts_0 lea_rsi_mem mov_edi_imm pop_rbp_void jmp_near_void,1
_bc_malloc,0x100006753L,0x10000676bL,  push_rbp_void mov_rbp_rsp movsxd_rdi_edi call__malloc_0 test_rax_rax jz_near_void  call_near_void,1
sub_1000024B0,0x1000024b0L,0x1000024dcL,  cmp_rax_imm lea_rcx_[rsp+arg_10] jb_near_void  sub_rcx_imm test_phrase_rcx sub_rax_imm cmp_rax_imm ja_near_void  sub_rcx_rax test_phrase_rcx retn_void_void,1
_store_var,0x100005962L,0x100005bf9L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void mov_ebx_edi cmp_edi_imm jl_near_void  lea_r15_mem mov_rax_phrase mov_rdi_phrase call_near_void test_al_al jz_near_void  cmp_ebx_imm ja_near_void  mov_eax_ebx lea_rcx_mem movsxd_rax_phrase add_rax_rcx jmp_rax_void  lea_rdi_mem xor_r15d_r15d xor_eax_eax call_near_void mov_ecx_imm  cmp_rcx_imm jg_near_void  lea_rax_mem mov_phrase_imm lea_rdi_mem  xor_eax_eax add_rsp_imm pop_rbx_void pop_r14_void pop_r15_void pop_rbp_void jmp_near_void  push_rbp_void  movaps_[rbp+var_C0]_xmm0 movaps_[rbp+var_B0]_xmm1 movaps_[rbp+var_A0]_xmm2 movaps_[rbp+var_90]_xmm3 movaps_[rbp+var_80]_xmm4 movaps_[rbp+var_70]_xmm5 movaps_[rbp+var_60]_xmm6 movaps_[rbp+var_50]_xmm7  lea_rbx_[rbp+var_F0] mov_[rbx+28h]_r9 mov_[rbx+20h]_r8 mov_[rbx+18h]_rcx mov_[rbx+10h]_rdx mov_[rbx+8]_rsi mov_rax_mem mov_rax_phrase mov_[rbp+var_20]_rax mov_r15_mem mov_rdi_phrase lea_rax_mem mov_rax_phrase lea_rcx_mem movsxd_rdx_phrase mov_rdx_phrase mov_ecx_[rcx+4] lea_rsi_mem xor_eax_eax call__fprintf_0 lea_rdx_[rbp+var_40] mov_[rdx+10h]_rbx lea_rax_[rbp+arg_0] mov_[rdx+8]_rax mov_rax_imm mov_phrase_rax mov_rdi_phrase mov_rsi_r14 call__vfprintf_0 mov_rsi_phrase mov_edi_imm call__fputc_0 mov_rax_mem mov_rax_phrase cmp_rax_[rbp+var_20] jnz_near_void  add_rsp_imm pop_rbx_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,0
_free_a_tree,0x100006376L,0x1000063d7L,  test_rdi_rdi jz_near_void  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void mov_r14d_esi mov_r15_rdi cmp_esi_imm jle_near_void  xor_ebx_ebx  lea_rdi_phrase call_near_void add_rbx_imm cmp_rbx_imm jnz_near_void  mov_rdi_r15 add_rsp_imm pop_rbx_void pop_r14_void pop_r15_void pop_rbp_void jmp_near_void,1
_bc_str2num,0x10000a34aL,0x10000a48cL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void push_rax_void mov_r12d_edx mov_r14_rsi mov_r15_rdi call_near_void mov_cl_phrase cmp_cl_imm jz_near_void  mov_rax_r14 cmp_cl_imm jnz_near_void  dec_rax_void  movsx_ecx_byte ptr [rax+1] inc_rax_void cmp_ecx_imm jz_near_void  mov_edx_ecx add_edx_imm xor_ebx_ebx xor_r13d_r13d cmp_edx_imm ja_near_void  inc_r13d_void movsx_ecx_byte ptr [rax+1] inc_rax_void lea_edx_[rcx-30h] cmp_edx_imm jb_near_void  lea_rdx_[rax+1] cmp_cl_imm cmovnz_rdx_rax movsx_eax_phrase mov_ecx_eax add_ecx_imm cmp_ecx_imm ja_near_void  xor_ebx_ebx  movsx_eax_byte ptr [rdx+rbx+1] lea_ecx_[rax-30h] inc_rbx_void cmp_ecx_imm jb_near_void  mov_ecx_r13d add_ecx_ebx jz_near_void  test_al_al jnz_near_void  cmp_ebx_r12d cmovg_ebx_r12d test_r13d_r13d mov_edi_imm cmovnz_edi_r13d mov_esi_ebx call_near_void mov_phrase_rax cmp_phrase_imm jnz_near_void  mov_phrase_imm inc_r14_void jmp_near_void  dec_r14_void  cmp_byte ptr [r14+1]_imm lea_r14_[r14+1] jz_near_void  mov_rax_[rax+20h] test_r13d_r13d jz_near_void  jle_near_void  mov_cl_phrase inc_r14_void add_cl_imm mov_phrase_cl inc_rax_void dec_r13d_void jg_near_void  jmp_near_void  test_ebx_ebx jle_near_void  xor_ecx_ecx  mov_dl_[r14+rcx+1] add_dl_imm mov_phrase_dl inc_rcx_void dec_ebx_void jg_near_void,0
